ID,Gender,Vote.Prop,Race
8875,0,0.345032343,1
8876,0,0.320410896,1
8877,0,0.573940408,1
8878,1,0.094698311,1
8879,0,0.615146974,1
8880,1,0.414556511,1
8881,0,0.881789461,2
8882,1,0.996361595,1
8884,0,0.157718943,1
8885,1,0.387875907,1
8886,1,0.267252454,1
8887,1,0.779185052,3
8888,1,0.115926876,1
8889,1,0.687256938,2
8890,1,0.846003809,2
8891,0,0.238091725,2
8892,0,0.086861363,1
8894,1,0.214657264,1
8895,0,0.274091632,1
8896,0,0.842929516,1
8897,1,0.590474892,1
8898,1,0.140537355,1
8899,0,0.179956418,1
8900,1,0.586774496,1
8901,0,0.499686521,1
8902,0,0.594880463,1
8904,1,0.757081329,1
8905,0,0.293251528,1
8906,0,0.256832734,1
8907,0,0.163332484,2
8908,1,0.588157082,2
8909,0,0.002197051,1
8910,0,0.188789663,2
8911,1,0.178681682,2
8913,0,0.456324514,2
8914,0,0.394361285,1
8915,1,0.719008554,2
8916,1,0.473303982,1
8917,1,0.054141447,1
8918,0,0.567437934,1
8919,1,0.305197928,1
8920,0,0.319441634,1
8921,0,0.275149809,1
8923,1,0.089849586,1
8924,1,0.987133991,1
8925,1,0.927144634,1
8926,1,0.192480533,1
8927,0,0.173951546,2
8928,0,0.525740399,1
8929,1,0.121316098,1
8930,1,0.34370875,1
8931,1,0.926723185,2
8933,1,0.263057613,1
8934,0,0.43761357,2
8935,0,0.168779251,1
8936,1,0.616613013,2
8937,0,0.303806962,2
8938,0,0.165746339,1
8939,1,0.676674388,2
8940,1,0.180222025,2
8941,0,0.911144831,2
8943,0,0.325739552,1
8944,1,0.844069278,2
8945,0,0.766978248,1
8946,0,0.621431434,3
8947,1,0.667493391,2
8948,1,0.846690824,1
8949,0,0.044421657,1
8950,1,0.054677418,1
8951,1,0.770978744,1
8953,1,0.844924408,1
8954,0,0.333387519,2
8955,0,0.767463032,1
8956,0,0.800351465,1
8957,0,0.29939208,1
8958,0,0.644249039,3
8959,0,0.595641877,1
8960,1,0.593037895,1
8961,0,0.553214582,1
8963,1,0.093104343,2
8964,0,0.40912957,1
8965,1,0.224778835,2
8966,0,0.793421387,2
8967,0,0.219896598,1
8968,1,0.492826774,2
8969,0,0.470944574,1
8970,0,0.202396617,1
8971,0,0.319764923,1
8973,0,0.170575844,1
8974,0,0.933889206,2
8975,0,0.70555092,2
8976,1,0.834134285,1
8977,1,0.463615787,2
8978,1,0.197829605,2
8979,0,0.563266611,1
8980,0,0.444951188,1
8981,0,0.52843623,2
8983,0,0.79202962,2
8984,0,0.213513134,2
8985,1,0.977405422,1
8986,1,0.770760506,1
8987,0,0.342846759,1
8988,1,0.554695973,1
8989,0,0.870293325,3
8990,0,0.764154904,2
8991,0,0.022226422,2
8993,0,0.067719277,2
8994,0,0.195530099,1
8995,1,0.793831927,1
8996,0,0.08690005,1
8997,0,0.322497096,2
8998,0,0.829670267,2
8999,1,0.567127829,1
9000,1,0.117040682,1
9001,1,0.187160548,1
9003,0,0.558374076,2
9004,0,0.082978178,1
9005,0,0.500674324,1
9006,1,0.601505104,1
9007,0,0.347209841,1
9008,0,0.438938849,1
9009,0,0.948807685,2
9010,1,0.4744829,2
9011,1,0.31088206,1
9013,1,0.599682196,1
9014,0,0.407550769,1
9015,0,0.195277603,2
9016,1,0.313589576,1
9017,0,0.605124962,1
9018,1,0.358433257,2
9019,0,0.140131522,1
9020,1,0.578362838,1
9021,1,0.067735018,1
9023,0,0.495090931,2
9024,1,0.137603943,2
9025,1,0.940794691,2
9026,0,0.36817022,1
9027,0,0.090337622,1
9028,0,0.609825576,1
9029,0,0.335894273,1
9030,1,0.476971769,2
9031,0,0.25937092,1
9033,0,0.768664318,1
9034,1,0.794103482,1
9035,1,0.021244075,2
9036,1,0.821541868,2
9037,0,0.550297685,1
9038,0,0.120471472,1
9039,0,0.832523346,1
9040,0,0.018262798,2
9041,0,0.072994398,1
9043,0,0.666842183,1
9044,0,0.946959048,2
9045,0,0.671504258,2
9046,1,0.8909192,2
9047,1,0.483875593,2
9048,0,0.428978165,1
9049,0,0.641224453,1
9050,1,0.508325555,2
9051,0,0.849916545,1
9053,0,0.321877598,1
9054,1,0.350692042,2
9055,0,0.591760083,2
9056,0,0.195589002,2
9057,1,0.513623436,2
9058,1,0.161022883,2
9059,0,0.886081933,3
9060,1,0.149496401,2
9061,1,0.445219114,1
9063,0,0.198128706,1
9064,1,0.349543834,1
9065,0,0.686493542,2
9066,1,0.05987885,1
9067,0,0.739900774,2
9068,1,0.803509389,2
9069,0,0.206033322,1
9070,0,0.653834845,2
9072,0,0.538999793,1
9073,0,0.352070955,2
9074,1,0.599628444,2
9075,0,0.739807753,1
9076,0,0.028511307,1
9077,0,0.077572735,1
9078,1,0.924806257,2
9079,1,0.641239816,1
9080,1,0.000454932,1
9082,0,0.525697059,2
9083,0,0.569631078,1
9084,1,0.204549958,1
9085,0,0.480088732,2
9086,1,0.760020184,1
9087,1,0.009416267,1
9088,0,0.031327792,2
9089,1,0.336148547,1
9090,0,0.068570428,2
9092,1,0.249470791,1
9093,0,0.283829983,1
9094,1,0.783682921,1
9095,1,0.768644417,2
9096,1,0.824147851,2
9097,1,0.348201397,1
9098,1,0.219362365,1
9099,0,0.046813228,1
9100,0,0.863916472,1
9102,1,0.063463375,1
9103,1,0.957620524,1
9104,0,0.998353191,1
9105,1,0.154094524,2
9106,1,0.161413938,1
9107,0,0.362635767,1
9108,1,0.609056849,1
9109,0,0.931368489,1
9110,0,0.910051074,1
9112,0,0.575549115,1
9113,1,0.545171403,2
9114,0,0.327630837,2
9115,1,0.545272806,1
9116,1,0.921692152,1
9117,0,0.330507184,2
9118,1,0.550362581,1
9119,1,0.865570355,1
9120,1,0.707110301,1
9122,0,0.67365608,2
9123,1,0.129095024,1
9124,0,0.359877435,1
9125,0,0.500869599,2
9126,1,0.70100101,2
9127,0,0.897371297,1
9128,1,0.927033794,2
9129,1,0.501386109,1
9130,0,0.529506631,1
9132,0,0.068664188,1
9133,1,0.50179069,1
9134,1,0.085674356,1
9135,0,0.316051464,1
9136,0,0.540488583,2
9137,0,0.101315617,2
9138,1,0.413111407,1
9139,0,0.715725511,1
9140,1,0.706345015,1
9142,0,0.655968828,1
9143,1,0.996309978,1
9144,0,0.916049358,1
9145,0,0.196255265,2
9146,0,0.753934901,1
9147,1,0.098955662,1
9148,0,0.442238304,2
9149,1,0.790441631,1
9150,1,0.792004833,1
9152,1,0.990053285,2
9153,0,0.991681282,1
9154,1,0.321121785,2
9155,1,0.314609048,2
9156,0,0.658252356,2
9157,1,0.519601028,1
9158,0,0.531924506,2
9159,0,0.322237656,2
9160,0,0.690537705,2
9162,1,0.051589876,1
9163,1,0.344098713,1
9164,1,0.839179831,1
9165,0,0.343537943,1
9166,1,0.23331768,1
9167,1,0.733388773,1
9168,0,0.715119878,1
9169,1,0.415809351,3
9170,1,0.250208077,1
9172,1,0.328143338,1
9173,1,0.041186931,1
9174,1,0.086418475,1
9175,1,0.233220237,2
9176,1,0.583212476,3
9177,1,0.164357266,1
9178,0,0.927608393,1
9179,0,0.681474592,1
9180,1,0.400925288,1
9182,1,0.345372346,1
9183,1,0.321792176,1
9184,1,0.08844581,1
9185,1,0.541045638,1
9186,1,0.121158081,2
9187,1,0.897978679,1
9188,0,0.491766432,1
9189,1,0.345350281,2
9190,0,0.240685389,2
9192,0,0.964016606,1
9193,0,0.346667021,1
9194,1,0.917063138,2
9195,1,0.750830857,1
9196,0,0.903193824,1
9197,0,0.294024559,1
9198,0,0.66919085,1
9199,0,0.690552507,2
9200,1,0.900866176,1
9202,1,0.395476129,1
9203,1,0.402104649,1
9204,1,0.272073091,2
9205,1,0.586512431,1
9206,1,0.302377523,2
9207,1,0.327813883,1
9208,0,0.892347149,1
9209,1,0.053086507,1
9210,1,0.413297563,1
9212,0,0.236014902,3
9213,1,0.541851882,2
9214,1,0.261970841,1
9215,0,0.436849301,2
9216,0,0.19144239,1
9217,0,0.642498611,1
9218,1,0.918405111,1
9219,0,0.527203588,2
9220,0,0.811245719,1
9222,0,0.71243037,1
9223,0,0.652191243,2
9224,1,0.92444138,1
9225,0,0.410739894,1
9226,1,0.37912016,2
9227,0,0.177437624,1
9228,0,0.576015892,1
9229,0,0.946884254,1
9231,1,0.999396508,2
9232,1,0.906216627,1
9233,1,0.004977752,2
9234,1,0.606473086,1
9235,0,0.004811633,1
9236,1,0.653469307,1
9237,0,0.726270024,1
9238,1,0.955285293,1
9239,1,0.573433666,2
9241,1,0.811003997,1
9242,0,0.369570007,1
9243,1,0.310582838,2
9244,0,0.471560105,1
9245,1,0.361971242,1
9246,1,0.03277367,1
9247,0,0.689660334,1
9248,0,0.328106229,1
9249,0,0.101192801,2
9251,1,0.046704777,1
9252,0,0.736104751,1
9253,0,0.452739688,2
9254,0,0.716347498,2
9255,1,0.280057583,2
9256,1,0.576548225,1
9257,0,0.8209891,1
9258,0,0.600917911,1
9259,0,0.872937609,1
9261,1,0.400304556,1
9262,0,0.312654106,1
9263,0,0.038476049,2
9264,0,0.300414915,3
9265,1,0.745365535,1
9266,1,0.629391274,1
9267,0,0.519331075,2
9268,0,0.936117246,3
9269,1,0.032134958,1
9271,0,0.123369842,1
9272,0,0.693542236,3
9273,0,0.257719527,1
9274,1,0.640651401,1
9275,0,0.108394473,2
9276,1,0.860341495,1
9277,1,0.450687426,1
9278,1,0.484133913,1
9279,0,0.028293746,1
9281,0,0.269253745,2
9282,1,0.100887231,2
9283,0,0.15389322,2
9284,0,0.485966847,1
9285,0,0.542452466,2
9286,0,0.906137775,1
9287,1,0.120919633,1
9288,0,0.06958022,1
9289,1,0.403613997,3
9291,0,0.4680376,1
9292,0,0.022625061,1
9293,0,0.810422065,2
9294,0,0.415735405,1
9295,1,0.805766209,1
9296,1,0.880194797,1
9297,0,0.121511838,1
9298,1,0.527189428,1
9299,0,0.58067333,2
9301,0,0.661672579,2
9302,0,0.332386091,1
9303,0,0.063493594,1
9304,0,0.393389031,1
9305,1,0.813234767,1
9306,1,0.422693876,2
9307,1,0.827322569,2
9308,0,0.596178535,1
9309,0,0.884223622,1
9311,1,0.341956566,1
9312,0,0.628236053,1
9313,1,0.374288104,1
9314,0,0.590824401,2
9315,0,0.409370137,2
9316,0,0.81699126,1
9317,1,0.313305944,1
9318,0,0.196142435,2
9319,0,0.299333279,2
9321,0,0.183438406,1
9322,0,0.343108092,2
9323,1,0.468033242,3
9324,1,0.578008913,1
9325,1,0.47576517,1
9326,0,0.449661087,1
9327,1,0.38314177,1
9328,1,0.960908397,2
9329,1,0.771334295,2
9331,0,0.801992866,1
9332,1,0.416968523,1
9333,0,0.380345283,1
9334,0,0.988055438,3
9335,0,0.333573995,2
9336,0,0.321467711,1
9337,0,0.987111897,1
9338,1,0.654000859,1
9339,0,0.718596428,1
9341,0,0.576811733,3
9342,0,0.520355241,1
9343,1,0.451586207,1
9344,1,0.23857769,1
9345,0,0.269250929,1
9346,0,0.754989076,1
9347,0,0.757440293,2
9348,1,0.652845046,1
9349,0,0.831086329,2
9351,0,0.825887801,1
9352,1,0.343919595,1
9353,1,0.049609444,2
9354,0,0.849723865,1
9355,1,0.249345235,1
9356,1,0.027187817,1
9357,1,0.233317776,2
9358,1,0.982067211,1
9359,0,0.379110381,1
9361,1,0.033512479,1
9362,1,0.869166128,1
9363,1,0.442148648,1
9364,1,0.924811385,1
9365,0,0.773652255,1
9366,1,0.345301242,1
9367,1,0.104258891,1
9368,0,0.406602785,3
9369,0,0.428316395,1
9371,0,0.867364802,1
9372,1,0.473876972,2
9373,0,0.545400792,2
9374,0,0.948399783,1
9375,1,0.348206379,1
9376,0,0.701561562,1
9377,0,0.927342007,1
9378,1,0.807308283,2
9379,0,0.427191489,1
9381,1,0.240739179,1
9382,0,0.144059945,1
9383,1,0.679709654,2
9384,1,0.829333604,2
9385,1,0.275727751,2
9386,0,0.803815443,2
9387,0,0.80941747,2
9388,0,0.165739995,1
9390,1,0.19962604,1
9391,0,0.485222253,1
9392,0,0.938844079,1
9393,0,0.028174556,3
9394,0,0.984352949,1
9395,0,0.469818955,1
9396,0,0.949697461,1
9397,1,0.682767519,1
9398,0,0.318427019,1
9400,0,0.243170876,3
9401,1,0.56887485,2
9402,1,0.125026629,2
9403,0,0.807532201,2
9404,0,0.099756904,1
9405,1,0.008140015,1
9406,0,0.329224914,2
9407,1,0.374710637,2
9408,1,0.525339067,2
9410,1,0.98396271,1
9411,1,0.697781293,2
9412,1,0.569532602,1
9413,0,0.313213011,1
9414,1,0.140673125,1
9415,0,0.685920174,1
9416,0,0.865021465,2
9417,0,0.712873749,1
9418,1,0.025188445,3
9420,1,0.339013744,1
9421,0,0.285880278,3
9422,1,0.708409306,1
9423,0,0.575616498,2
9424,0,0.843963853,1
9425,1,0.055633092,1
9426,1,0.197069767,2
9427,0,0.947911649,2
9428,1,0.571418973,2
9430,1,0.703155874,2
9431,0,0.781839571,1
9432,0,0.252401394,1
9433,0,0.351907423,2
9434,1,0.147051593,1
9435,0,0.067876966,1
9436,1,0.262557376,1
9437,1,0.21881981,2
9438,1,0.400977426,1
9440,1,0.966346663,3
9441,0,0.976698288,1
9442,1,0.286266715,1
9443,0,0.456556554,3
9444,0,0.144518406,1
9445,0,0.021385423,1
9446,1,0.567061822,1
9447,1,0.781991062,1
9448,0,0.164124291,2
9450,1,0.759157482,2
9451,0,0.713053782,1
9452,0,0.019193236,1
9453,0,0.700790389,1
9454,1,0.875036852,2
9455,1,0.60067552,1
9456,1,0.217595009,1
9457,1,0.998214878,1
9458,0,0.51570177,1
9460,0,0.60463033,1
9461,1,0.514011831,2
9462,0,0.095225591,2
9463,1,0.234797623,2
9464,0,0.802558419,3
9465,1,0.902579546,1
9466,0,0.906045271,1
9467,0,0.793930614,1
9468,0,0.630217321,1
9470,0,0.049216876,1
9471,0,0.570339323,1
9472,0,0.364824897,1
9473,1,0.741239333,1
9474,0,0.422987703,1
9475,0,0.244698359,1
9476,1,0.852727967,1
9477,0,0.04343288,1
9478,1,0.706304425,2
9480,1,0.94104541,2
9481,1,0.873514165,1
9482,1,0.597006765,2
9483,0,0.430675905,1
9484,1,0.95544665,1
9485,1,0.813249564,2
9486,0,0.669212973,1
9487,1,0.994188243,1
9488,0,0.978544607,2
9490,0,0.526172036,1
9491,0,0.047701092,2
9492,0,0.792251849,3
9493,1,0.879258715,1
9494,0,0.160839192,2
9495,0,0.532056734,1
9496,0,0.402692507,2
9497,1,0.160885326,2
9498,1,0.805632164,2
9500,1,0.912307103,2
9501,0,0.729775481,2
9502,0,0.452902603,1
9503,0,0.446562665,1
9504,1,0.570652127,2
9505,1,0.560972017,1
9506,1,0.537413271,1
9507,1,0.482152979,1
9508,1,0.968832716,1
9510,0,0.283913073,1
9511,0,0.813105727,1
9512,1,0.437485251,1
9513,1,0.117717968,2
9514,1,0.411382789,2
9515,0,0.612138832,1
9516,0,0.834212898,1
9517,0,0.733809541,1
9518,0,0.966490203,1
9520,1,0.909076322,2
9521,0,0.93634076,1
9522,0,0.8698733,2
9523,1,0.147426847,1
9524,0,0.107124594,1
9525,1,0.952424065,1
9526,0,0.752154915,1
9527,1,0.701817785,2
9528,0,0.604552526,1
9530,0,0.817142528,1
9531,1,0.62919886,2
9532,0,0.888550042,1
9533,1,0.49533379,2
9534,1,0.781912352,1
9535,0,0.848868042,1
9536,0,0.078795148,2
9537,0,0.857520434,1
9538,1,0.564187244,1
9540,1,0.09905472,1
9541,1,0.153089725,1
9542,1,0.758939025,1
9543,0,0.549028249,1
9544,0,0.731037506,1
9545,0,0.55258883,1
9546,0,0.553873137,1
9547,0,0.597469886,3
9549,1,0.785764468,2
9550,1,0.039695275,2
9551,1,0.024566903,1
9552,1,0.042428945,1
9553,1,0.124888662,2
9554,0,0.286576624,1
9555,0,0.508012084,2
9556,0,0.272573822,1
9557,0,0.488203888,2
9559,0,0.744950416,1
9560,0,0.152964075,2
9561,0,0.502421453,1
9562,0,0.392674066,1
9563,0,0.963366134,2
9564,0,0.977709156,2
9565,1,0.978402936,1
9566,0,0.847308491,1
9567,0,0.589481751,1
9569,1,0.582986235,1
9570,1,0.490432612,1
9571,1,0.691060293,1
9572,1,0.434569091,1
9573,1,0.577269307,1
9574,0,0.195933863,2
9575,1,0.30549312,1
9576,0,0.154061222,2
9577,1,0.167435424,2
9579,0,0.575212548,1
9580,1,0.815551346,1
9581,1,0.790863005,1
9582,0,0.198918568,1
9583,1,0.294074269,1
9584,0,0.694078508,2
9585,0,0.113049924,1
9586,0,0.227050483,1
9587,0,0.742627347,1
9589,1,0.975314168,2
9590,1,0.789620274,2
9591,0,0.11832874,1
9592,0,0.65175135,1
9593,0,0.507737989,1
9594,0,0.609647939,1
9595,1,0.623730904,1
9596,0,0.180857596,2
9597,0,0.484296782,1
9599,1,0.035125106,1
9600,0,0.55517112,1
9601,0,0.258058203,1
9602,0,0.730120882,1
9603,0,0.499189383,1
9604,0,0.736479677,1
9605,1,0.580119741,1
9606,1,0.973914089,1
9607,0,0.056915337,1
9609,0,0.70467095,2
9610,0,0.599196727,3
9611,0,0.497302576,2
9612,1,0.404512412,1
9613,1,0.794941351,1
9614,0,0.917686532,1
9615,1,0.856189905,1
9616,1,0.814447237,1
9617,0,0.825202371,1
9619,0,0.685011498,2
9620,1,0.970930292,1
9621,1,0.299119275,1
9622,1,0.56898649,2
9623,1,0.205658587,1
9624,1,0.478151602,2
9625,1,0.594685084,1
9626,1,0.219889242,1
9627,1,0.579056529,1
9629,1,0.425042162,2
9630,1,0.520788349,1
9631,0,0.445299115,1
9632,0,0.41263645,1
9633,1,0.879494695,2
9634,0,0.346861968,1
9635,0,0.639119791,1
9636,0,0.51387961,1
9637,1,0.860329493,1
9639,0,0.935091965,2
9640,1,0.845225935,2
9641,1,0.21301673,1
9642,0,0.500694218,1
9643,1,0.701896799,2
9644,0,0.326888207,2
9645,0,0.778279749,2
9646,0,0.510642174,2
9647,1,0.65522475,2
9649,0,0.592811655,2
9650,0,0.007073312,2
9651,1,0.683890161,1
9652,1,0.005073168,1
9653,0,0.964843795,2
9654,1,0.28682616,1
9655,1,0.924580696,2
9656,1,0.764246697,1
9657,0,0.462352596,1
9659,0,0.180654508,2
9660,0,0.459677413,1
9661,1,0.292488662,1
9662,0,0.198896846,1
9663,1,0.556147567,1
9664,1,0.516307274,1
9665,1,0.214897368,1
9666,1,0.088335357,2
9667,1,0.749644249,1
9669,1,0.872269736,2
9670,1,0.496070776,2
9671,0,0.58744515,1
9672,1,0.185179558,1
9673,1,0.74904595,1
9674,1,0.289534161,1
9675,0,0.900749772,1
9676,1,0.131374305,1
9677,1,0.616806307,1
9679,1,0.197121148,1
9680,1,0.858666451,1
9681,0,0.684977656,2
9682,1,0.918612581,1
9683,0,0.797853993,1
9684,1,0.781861727,1
9685,0,0.841242854,1
9686,0,0.330624477,1
9687,1,0.927103295,1
9689,0,0.151019818,2
9690,1,0.098427122,1
9691,0,0.287368014,2
9692,0,0.668760914,1
9693,0,0.468146296,2
9694,1,0.986546423,2
9695,1,0.830479105,1
9696,0,0.880135307,1
9697,1,0.15685753,1
9699,1,0.121420925,1
9700,0,0.309158421,3
9701,0,0.670020712,1
9702,0,0.345015223,2
9703,1,0.620399408,1
9704,0,0.926606441,2
9705,1,0.65317029,2
9706,0,0.86711826,1
9708,0,0.005801701,2
9709,0,0.174911867,2
9710,1,0.885950732,1
9711,0,0.958421797,1
9712,1,0.818647574,1
9713,1,0.339829442,1
9714,0,0.660635261,1
9715,0,0.716392386,1
9716,1,0.870391308,1
9718,1,0.678297873,1
9719,0,0.137456708,1
9720,0,0.927413536,1
9721,1,0.834805345,1
9722,1,0.544090763,1
9723,0,0.384988805,2
9724,1,0.033422415,2
9725,0,0.517276864,1
9726,1,0.581013501,2
9728,0,0.871429235,1
9729,0,0.664041956,1
9730,0,0.513557127,1
9731,1,0.169538015,1
9732,0,0.958992396,1
9733,0,0.443400097,1
9734,1,0.949058251,1
9735,0,0.469626159,1
9736,0,0.841384761,2
9738,0,0.200831103,2
9739,0,0.903089904,1
9740,1,0.059832694,1
9741,0,0.597827572,1
9742,1,0.309337591,2
9743,0,0.130319567,1
9744,1,0.028800491,2
9745,1,0.786435844,1
9746,0,0.773982999,1
9748,1,0.806604097,1
9749,1,0.552124322,1
9750,0,0.414401762,1
9751,0,0.7136506,1
9752,1,0.756643679,3
9753,1,0.970797228,1
9754,1,0.065310461,1
9755,1,0.977824186,1
9756,0,0.370383925,2
9758,0,0.890328834,2
9759,1,0.603886296,2
9760,0,0.518901612,1
9761,1,0.260203446,1
9762,1,0.254787804,1
9763,1,0.606520765,1
9764,0,0.345756804,2
9765,1,0.268686282,1
9766,1,0.410712792,1
9768,0,0.239737707,1
9769,0,0.542941594,1
9770,0,0.01182289,1
9771,1,0.466105437,2
9772,0,0.358833148,1
9773,1,0.051898846,2
9774,0,0.973036721,3
9775,1,0.366105461,1
9776,1,0.538920611,1
9778,0,0.255150263,1
9779,0,0.34168428,1
9780,1,0.122345816,2
9781,0,0.229770215,1
9782,1,0.769774683,1
9783,0,0.908292281,1
9784,1,0.170495501,1
9785,0,0.0193442,2
9786,0,0.811852042,1
9788,1,0.03720803,1
9789,1,0.951300219,2
9790,0,0.213572123,2
9791,1,0.743194472,2
9792,0,0.006055399,3
9793,1,0.784241861,1
9794,1,0.096670623,1
9795,1,0.60148697,1
9796,0,0.330388675,1
9798,1,0.345202029,1
9799,0,0.958149672,1
9800,0,0.637917095,2
9801,0,0.259389146,1
9802,0,0.838549791,1
9803,1,0.023969697,1
9804,0,0.9519714,2
9805,1,0.083307946,2
9806,0,0.750880845,1
9808,1,0.223329834,2
9809,0,0.279686356,2
9810,0,0.990840592,1
9811,0,0.270745923,2
9812,0,0.70721166,1
9813,0,0.021906194,2
9814,1,0.040570254,1
9815,1,0.093832832,2
9816,0,0.737114071,1
9818,1,0.736532907,1
9819,1,0.235643178,2
9820,0,0.946973502,1
9821,0,0.166412454,2
9822,1,0.909335302,1
9823,1,0.685389268,2
9824,1,0.452064927,1
9825,0,0.739345394,1
9826,1,0.295730842,2
9828,1,0.458986752,1
9829,0,0.233776008,1
9830,0,0.82769348,2
9831,0,0.899833455,1
9832,0,0.76963824,1
9833,0,0.467682939,1
9834,0,0.187365333,2
9835,0,0.472815077,1
9836,0,0.169684668,2
9838,0,0.61943113,1
9839,1,0.842989936,1
9840,1,0.056129983,1
9841,1,0.505506884,1
9842,1,0.018568883,1
9843,0,0.646235634,1
9844,1,0.871219507,2
9845,1,0.770150596,1
9846,1,0.825456543,1
9848,1,0.777412778,1
9849,0,0.986079417,1
9850,1,0.468721928,1
9851,0,0.984880682,1
9852,1,0.556172339,1
9853,1,0.998037182,2
9854,1,0.970989492,1
9855,1,0.544655221,3
9856,1,0.541333833,1
9858,0,0.123379941,2
9859,1,0.567647245,1
9860,1,0.812838992,2
9861,1,0.709532258,1
9862,1,0.126806933,1
9863,0,0.789136012,2
9864,0,0.839578142,1
9865,1,0.563459693,1
9867,0,0.224295437,1
9868,1,0.969142492,1
9869,1,0.481109223,1
9870,1,0.813131084,1
9871,0,0.906606335,1
9872,1,0.462155579,2
9873,0,0.447817217,1
9874,0,0.704407376,2
9875,1,0.648982823,1
9877,0,0.824331776,1
9878,1,0.906463028,2
9879,1,0.825782751,2
9880,1,0.257472924,1
9881,1,0.273615998,1
9882,1,0.064529184,1
9883,0,0.618052308,1
9884,0,0.456757454,1
9885,0,0.083628805,1
9887,1,0.603094175,2
9888,0,0.018020314,1
9889,0,0.051431939,2
9890,0,0.708122701,3
9891,0,0.43035368,1
9892,0,0.782051464,3
9893,0,0.22435915,2
9894,1,0.302917418,1
9895,0,0.647490334,1
9897,1,0.98371143,2
9898,1,0.213370758,1
9899,0,0.01144348,1
9900,1,0.542160537,1
9901,0,0.335734568,1
9902,0,0.093460702,1
9903,1,0.866648853,1
9904,0,0.679085759,3
9905,0,0.019951974,3
9907,1,0.884318185,1
9908,1,0.25176819,2
9909,0,0.795677537,1
9910,1,0.456557556,2
9911,0,0.326417493,2
9912,0,0.248298981,1
9913,1,0.655575294,1
9914,0,0.334980608,1
9915,0,0.124138239,1
9917,0,0.777447174,1
9918,1,0.276217548,2
9919,1,0.967425486,2
9920,0,0.023072642,1
9921,1,0.898355216,1
9922,1,0.50997016,1
9923,1,0.289965749,1
9924,1,0.074413051,2
9925,0,0.558709863,1
9927,0,0.687000396,2
9928,1,0.777258599,1
9929,1,0.215794951,1
9930,1,0.899097436,1
9931,1,0.432275378,1
9932,0,0.585766236,1
9933,0,0.752935309,2
9934,1,0.754520272,1
9935,1,0.419647743,2
9937,1,0.056037487,1
9938,0,0.849324828,1
9939,0,0.546875736,1
9940,1,0.191947833,1
9941,0,0.459445515,3
9942,0,0.042586634,1
9943,0,0.317223416,1
9944,1,0.912258808,2
9945,0,0.499500334,1
9947,1,0.080297322,2
9948,0,0.047499422,1
9949,0,0.197323002,1
9950,0,0.865287093,1
9951,0,0.148299536,2
9952,1,0.046630974,1
9953,1,0.926119588,1
9954,1,0.641820557,1
9955,1,0.121699742,1
9957,1,0.387025908,1
9958,1,0.177894696,2
9959,1,0.793200665,1
9960,1,0.585042334,1
9961,1,0.664021164,1
9962,1,0.863070641,1
9963,1,0.496704391,2
9964,1,0.16220803,2
9965,0,0.207977245,2
9967,1,0.722061468,2
9968,0,0.245652433,1
9969,0,0.343087478,1
9970,0,0.505535861,2
9971,0,0.5054593,2
9972,0,0.035348903,2
9973,1,0.080604352,1
9974,0,0.693933958,1
9975,0,0.883917193,2
9977,0,0.203183626,1
9978,0,0.030889798,1
9979,0,0.089000865,1
9980,1,0.56976597,1
9981,0,0.288273608,3
9982,1,0.800387816,1
9983,1,0.318531338,2
9984,1,0.409698348,1
9985,1,0.372983034,1
9987,1,0.650120705,2
9988,0,0.55327217,1
9989,1,0.408659851,1
9990,1,0.83339541,2
9991,0,0.955589467,1
9992,1,0.9186628,1
9993,0,0.204464813,1
9994,0,0.523083602,2
9995,1,0.468028708,1
9997,0,0.745014461,1
9998,1,0.702170077,1
9999,1,0.836261705,1
10000,1,0.321812759,2
10001,1,0.226599844,1
10002,1,0.352313967,1
10003,0,0.870314925,3
10004,1,0.286086826,2
10005,0,0.645825515,1
10007,1,0.992558776,2
10008,0,0.892531893,1
10009,1,0.992163114,1
10010,1,0.4639061,3
10011,0,0.788251903,2
10012,1,0.110836482,2
10013,1,0.126459951,1
10014,0,0.454690689,2
10015,1,0.088532628,2
10017,1,0.001382346,1
10018,1,0.704589582,2
10019,0,0.056606163,2
10020,0,0.388877522,1
10021,0,0.798535907,1
10022,0,0.602533864,2
10023,0,0.558960819,1
10024,1,0.726627596,1
10026,0,0.815582223,1
10027,1,0.643274067,1
10028,0,0.420503704,1
10029,1,0.466869458,1
10030,1,0.790998951,2
10031,0,0.93438912,2
10032,0,0.434191131,2
10033,0,0.127980618,1
10034,0,0.418282456,2
10036,1,0.087797918,2
10037,1,0.917787439,2
10038,1,0.495870086,1
10039,1,0.241027074,1
10040,0,0.906572955,2
10041,0,0.298042043,2
10042,0,0.007739756,1
10043,1,0.799125519,1
10044,0,0.728911615,1
10046,1,0.32272382,1
10047,0,0.832877523,2
10048,1,0.787539084,1
10049,0,0.599666567,1
10050,0,0.472576009,2
10051,1,0.685661167,2
10052,1,0.907729052,2
10053,1,0.071173232,2
10054,1,0.467238026,1
10056,0,0.822294308,1
10057,0,0.170031545,1
10058,0,0.831326945,1
10059,1,0.499206236,2
10060,1,0.686873959,1
10061,1,0.680590577,1
10062,0,0.762698112,1
10063,0,0.473493431,1
10064,1,0.375718864,2
10066,0,0.091980036,3
10067,0,0.174713032,1
10068,1,0.449889572,1
10069,0,0.539353507,2
